timestamp(ms),error,Voltage,Pulses,Speed,Angle,
"1682956729,233","-2,95","-0,14",,,,
"1682956729,234","-2,95","-0,15",,,,
"1682956729,235","-2,95","-0,14",,,,
"1682956729,236","-2,95","-0,15",,,,
"1682956729,237","-2,95","-0,14",,,,
"1682956729,238","-2,95","-0,14",,,,
"1682956729,239","-2,95","-0,15",,,,
"1682956729,24","-2,95","-0,14",,,,
"1682956729,241","-2,95","-0,15",,,,
"1682956729,242","-2,95","-0,14",,,,
"1682956729,243","-2,95","-0,15",,,,
"1682956729,244","-2,95","-0,14",,,,
"1682956729,245","-2,95","-0,15",,,,
"1682956729,246","-2,95","-0,14",,,,
"1682956729,247","-2,95","-0,15",,,,
"1682956729,248","-2,95","-0,15",,,,
"1682956729,249","-2,95","-0,14",,,,
"1682956729,25","-2,95","-0,15",,,,
"1682956729,251","-2,95","-0,14",,,,
"1682956729,252","-2,95","-0,15",,,,
"1682956729,253","-2,95","-0,14",,,,
"1682956729,254","-2,95","-0,15",,,,
"1682956729,255","-2,95","-0,14",,,,
"1682956729,256","-2,95","-0,15",,,,
"1682956729,257","-2,95","-0,15",,,,
"1682956729,258","-2,95","-0,14",,,,
"1682956729,259","-2,95","-0,15",,,,
"1682956729,26","-2,95","-0,14",,,,
"1682956729,261","-2,95","-0,15",,,,
"1682956729,262","-2,95","-0,14",,,,
"1682956729,263","-2,95","-0,15",,,,
"1682956729,264","-2,95","-0,14",,,,
"1682956729,265","-2,95","-0,15",,,,
"1682956729,266","-2,95","-0,15",,,,
"1682956729,267","-2,95","-0,14",,,,
"1682956729,268","-2,95","-0,15",,,,
"1682956729,269","-2,95","-0,14",,,,
"1682956729,27","-2,95","-0,15",,,,
"1682956729,271","-2,95","-0,14",,,,
"1682956729,272","-2,95","-0,15",,,,
"1682956729,273","-2,95","-0,14",,,,
"1682956729,274","-2,95","-0,15",,,,
"1682956729,275","-2,95","-0,14",,,,
"1682956729,276","-2,95","-0,14",,,,
"1682956729,277","-2,95","-0,15",,,,
"1682956729,278","-2,95","-0,14",,,,
"1682956729,279","-2,95","-0,15",,,,
"1682956729,28","-2,95","-0,14",,,,
"1682956729,281","-2,95","-0,15",,,,
"1682956729,282","-2,95","-0,14",,,,
"1682956729,283","-2,95","-0,15",,,,
"1682956729,284","-2,95","-0,14",,,,
"1682956729,285","-2,95","-0,14",,,,
"1682956729,286","-2,95","-0,15",,,,
"1682956729,287","-2,95","-0,14",,,,
"1682956729,288","-2,95","-0,15",,,,
"1682956729,289","-2,95","-0,14",,,,
"1682956729,29","-2,95","-0,15",,,,
"1682956729,291","-2,95","-0,14",,,,
"1682956729,292","-2,95","-0,15",,,,
"1682956729,293","-2,95","-0,14",,,,
"1682956729,294","-2,95","-0,14",,,,
"1682956729,295","-2,95","-0,15",,,,
"1682956729,296","-2,95","-0,14",,,,
"1682956729,297","-2,95","-0,15",,,,
"1682956729,298","-2,95","-0,14",,,,
"1682956729,299","-2,95","-0,15",,,,
"1682956729,3","-2,95","-0,14",,,,
"1682956729,301","-2,95","-0,15",,,,
"1682956729,302","-2,95","-0,14",,,,
"1682956729,303","-2,95","-0,15",,,,
"1682956729,304","-2,95","-0,15",,,,
"1682956729,305","-2,95","-0,14",,,,
"1682956729,306","-2,95","-0,15",,,,
"1682956729,307","-2,95","-0,14",,,,
"1682956729,308","-2,95","-0,15",,,,
"1682956729,309","-2,95","-0,14",,,,
"1682956729,31","-2,95","-0,15",,,,
"1682956729,311","-2,95","-0,14",,,,
"1682956729,312","-2,95","-0,15",,,,
"1682956729,313","-2,95","-0,15",,,,
"1682956729,314","-2,95","-0,14",,,,
"1682956729,315","-2,95","-0,15",,,,
"1682956729,316","-2,95","-0,14",,,,
"1682956729,317","-2,95","-0,15",,,,
"1682956729,318","-2,95","-0,14",,,,
"1682956729,319","-2,95","-0,15",,,,
"1682956729,32","-2,95","-0,14",,,,
"1682956729,321","-2,95","-0,15",,,,
"1682956729,322","-2,95","-0,15",,,,
"1682956729,323","-2,95","-0,14",,,,
"1682956729,324","-2,95","-0,15",,,,
"1682956729,325","-2,95","-0,14",,,,
"1682956729,326","-2,95","-0,15",,,,
"1682956729,327","-2,95","-0,14",,,,
"1682956729,328","-2,95","-0,15",,,,
"1682956729,329","-2,95","-0,14",,,,
"1682956729,33","-2,95","-0,15",,,,
"1682956729,331","-2,95","-0,14",,,,
"1682956729,332","-2,95","-0,14",,,,
"1682956729,333","-2,95","-0,15",,,,
"1682956729,334","-2,95","-0,14",,,,
"1682956729,335","-2,95","-0,15",,,,
"1682956729,336","-2,95","-0,14",,,,
"1682956729,337","-2,95","-0,15",,,,
"1682956729,338","-2,95","-0,14",,,,
"1682956729,339","-2,95","-0,15",,,,
"1682956729,34","-2,95","-0,14",,,,
"1682956729,341","-2,95","-0,14",,,,
"1682956729,342","-2,95","-0,15",,,,
"1682956729,343","-2,95","-0,14",,,,
"1682956729,344","-2,95","-0,15",,,,
"1682956729,345","-2,95","-0,14",,,,
"1682956729,346","-2,95","-0,15",,,,
"1682956729,347","-2,95","-0,14",,,,
"1682956729,348","-2,95","-0,15",,,,
"1682956729,349","-2,95","-0,14",,,,
"1682956729,35","-2,95","-0,14",,,,
"1682956729,351","-2,95","-0,15",,,,
"1682956729,352","-2,95","-0,14",,,,
"1682956729,353","-2,95","-0,15",,,,
"1682956729,354","-2,95","-0,14",,,,
"1682956729,355","-2,95","-0,15",,,,
"1682956729,356","-2,95","-0,14",,,,
"1682956729,357","-2,95","-0,15",,,,
"1682956729,358","-2,95","-0,14",,,,
"1682956729,359","-2,95","-0,15",,,,
"1682956729,36","-2,95","-0,15",,,,
"1682956729,361","-2,95","-0,14",,,,
"1682956729,362","-2,95","-0,15",,,,
"1682956729,363","-2,95","-0,14",,,,
"1682956729,364","-2,95","-0,15",,,,
"1682956729,365","-2,95","-0,14",,,,
"1682956729,366","-2,95","-0,15",,,,
"1682956729,367","-2,95","-0,14",,,,
"1682956729,368","-2,95","-0,15",,,,
"1682956729,369","-2,95","-0,15",,,,
"1682956729,37","-2,95","-0,14",,,,
"1682956729,371","-2,95","-0,15",,,,
"1682956729,372","-2,95","-0,14",,,,
"1682956729,373","-2,95","-0,15",,,,
"1682956729,374","-2,95","-0,14",,,,
"1682956729,375","-2,95","-0,15",,,,
"1682956729,376","-2,95","-0,14",,,,
"1682956729,377","-2,95","-0,15",,,,
"1682956729,378","-2,95","-0,15",,,,
"1682956729,379","-2,95","-0,14",,,,
"1682956729,38","-2,95","-0,15",,,,
"1682956729,381","-2,95","-0,14",,,,
"1682956729,382","-2,95","-0,15",,,,
"1682956729,383","-2,95","-0,14",,,,
"1682956729,384","-2,95","-0,15",,,,
"1682956729,385","-2,95","-0,14",,,,
"1682956729,386","-2,95","-0,15",,,,
"1682956729,387","-2,95","-0,15",,,,
"1682956729,388","-2,95","-0,14",,,,
"1682956729,389","-2,95","-0,15",,,,
"1682956729,39","-2,95","-0,14",,,,
"1682956729,391","-2,95","-0,15",,,,
"1682956729,392","-2,95","-0,14",,,,
"1682956729,393","-2,95","-0,15",,,,
"1682956729,394","-2,95","-0,14",,,,
"1682956729,395","-2,95","-0,15",,,,
"1682956729,396","-2,95","-0,14",,,,
"1682956729,397","-2,95","-0,14",,,,
"1682956729,398","-2,95","-0,15",,,,
"1682956729,399","-2,95","-0,14",,,,
"1682956729,4","-2,95","-0,15",,,,
"1682956729,401","-2,95","-0,14",,,,
"1682956729,402","-2,95","-0,15",,,,
"1682956729,403","-2,95","-0,14",,,,
"1682956729,404","-2,95","-0,15",,,,
"1682956729,405","-2,95","-0,14",,,,
"1682956729,406","-2,95","-0,14",,,,
"1682956729,407","-2,95","-0,15",,,,
"1682956729,408","-2,95","-0,14",,,,
"1682956729,409","-2,95","-0,15",,,,
"1682956729,41","-2,95","-0,14",,,,
"1682956729,411","-2,95","-0,15",,,,
"1682956729,412","-2,95","-0,14",,,,
"1682956729,413","-2,95","-0,15",,,,
"1682956729,414","-2,95","-0,14",,,,
"1682956729,415","-2,95","-0,14",,,,
"1682956729,416","-2,95","-0,15",,,,
"1682956729,417","-2,95","-0,14",,,,
"1682956729,418","-2,95","-0,15",,,,
"1682956729,419","-2,95","-0,14",,,,
"1682956729,42","-2,95","-0,15",,,,
"1682956729,421","-2,95","-0,14",,,,
"1682956729,422","-2,95","-0,15",,,,
"1682956729,423","-2,95","-0,14",,,,
"1682956729,424","-2,95","-0,15",,,,
"1682956729,425","-2,95","-0,15",,,,
"1682956729,426","-2,95","-0,14",,,,
"1682956729,427","-2,95","-0,15",,,,
"1682956729,428","-2,95","-0,14",,,,
"1682956729,429","-2,95","-0,15",,,,
"1682956729,43","-2,95","-0,14",,,,
"1682956729,431","-2,95","-0,15",,,,
"1682956729,432","-2,95","-0,14",,,,
"1682956729,433","-2,95","-0,15",,,,
"1682956729,434","-2,95","-0,15",,,,
"1682956729,435","-2,95","-0,14",,,,
"1682956729,436","-2,95","-0,15",,,,
"1682956729,437","-2,95","-0,14",,,,
"1682956729,438","-2,95","-0,15",,,,
"1682956729,439","-2,95","-0,14",,,,
"1682956729,44","-2,95","-0,15",,,,
"1682956729,441","-2,95","-0,14",,,,
"1682956729,442","-2,95","-0,15",,,,
"1682956729,443","-2,95","-0,15",,,,
"1682956729,444","-2,95","-0,14",,,,
"1682956729,445","-2,95","-0,15",,,,
"1682956729,446","-2,95","-0,14",,,,
"1682956729,447","-2,95","-0,15",,,,
"1682956729,448","-2,95","-0,14",,,,
"1682956729,449","-2,95","-0,15",,,,
"1682956729,45","-2,95","-0,14",,,,
"1682956729,451","-2,95","-0,15",,,,
"1682956729,452","-2,95","-0,14",,,,
"1682956729,453","-2,95","-0,14",,,,
"1682956729,454","-2,95","-0,15",,,,
"1682956729,455","-2,95","-0,14",,,,
"1682956729,456","-2,95","-0,15",,,,
"1682956729,457","-2,95","-0,14",,,,
"1682956729,458","-2,95","-0,15",,,,
"1682956729,459","-2,95","-0,14",,,,
"1682956729,46","-2,95","-0,15",,,,
"1682956729,461","-2,95","-0,14",,,,
"1682956729,462","-2,95","-0,14",,,,
"1682956729,463","-2,95","-0,15",,,,
"1682956729,464","-2,95","-0,14",,,,
"1682956729,465","-2,95","-0,15",,,,
"1682956729,466","-2,95","-0,14",,,,
"1682956729,467","-2,95","-0,15",,,,
"1682956729,468","-2,95","-0,14",,,,
"1682956729,469","-2,95","-0,15",,,,
"1682956729,47","-2,95","-0,14",,,,
"1682956729,471","-2,95","-0,14",,,,
"1682956729,472","-2,95","-0,15",,,,
"1682956729,473","-2,95","-0,14",,,,
"1682956729,474","-2,95","-0,15",,,,
"1682956729,475","-2,95","-0,14",,,,
"1682956729,476","-2,95","-0,15",,,,
"1682956729,477","-2,95","-0,14",,,,
"1682956729,478","-2,95","-0,15",,,,
"1682956729,479","-2,95","-0,14",,,,
"1682956729,48","-2,95","-0,14",,,,
"1682956729,481","-2,95","-0,15",,,,
"1682956729,482","-2,95","-0,14",,,,
"1682956729,483","-2,95","-0,15",,,,
"1682956729,484","-2,95","-0,14",,,,
"1682956729,485","-2,95","-0,15",,,,
"1682956729,486","-2,95","-0,14",,,,
"1682956729,487","-2,95","-0,15",,,,
"1682956729,488","-2,95","-0,14",,,,
"1682956729,489","-2,95","-0,15",,,,
"1682956729,49","-2,95","-0,15",,,,
"1682956729,491","-2,95","-0,14",,,,
"1682956729,492","-2,95","-0,15",,,,
"1682956729,493","-2,95","-0,14",,,,
"1682956729,494","-2,95","-0,15",,,,
"1682956729,495","-2,95","-0,14",,,,
"1682956729,496","-2,95","-0,15",,,,
"1682956729,497","-2,95","-0,14",,,,
"1682956729,498","-2,95","-0,15",,,,
"1682956729,499","-2,95","-0,15",,,,
"1682956729,5","-2,95","-0,14",,,,
"1682956729,501","-2,95","-0,15",,,,
"1682956729,502","-2,95","-0,14",,,,
"1682956729,503","-2,95","-0,15",,,,
"1682956729,504","-2,95","-0,14",,,,
"1682956729,505","-2,95","-0,15",,,,
"1682956729,506","-2,95","-0,14",,,,
"1682956729,507","-2,95","-0,15",,,,
"1682956729,508","-2,95","-0,15",,,,
"1682956729,509","-2,95","-0,14",,,,
"1682956729,51","-2,95","-0,15",,,,
"1682956729,511","-2,95","-0,14",,,,
"1682956729,512","-2,95","-0,15",,,,
"1682956729,513","-2,95","-0,14",,,,
"1682956729,514","-2,95","-0,15",,,,
"1682956729,515","-2,95","-0,14",,,,
"1682956729,516","-2,95","-0,15",,,,
"1682956729,517","-2,95","-0,14",,,,
"1682956729,518","-2,95","-0,14",,,,
"1682956729,519","-2,95","-0,15",,,,
"1682956729,52","-2,95","-0,14",,,,
"1682956729,521","-2,95","-0,15",,,,
"1682956729,522","-2,95","-0,14",,,,
"1682956729,523","-2,95","-0,15",,,,
"1682956729,524","-2,95","-0,14",,,,
"1682956729,525","-2,95","-0,15",,,,
"1682956729,526","-2,95","-0,14",,,,
"1682956729,527","-2,95","-0,14",,,,
"1682956729,528","-2,95","-0,15",,,,
"1682956729,529","-2,95","-0,14",,,,
"1682956729,53","-2,95","-0,15",,,,
"1682956729,531","-2,95","-0,14",,,,
"1682956729,532","-2,95","-0,15",,,,
"1682956729,533","-2,95","-0,14",,,,
"1682956729,534","-2,95","-0,15",,,,
"1682956729,535","-2,95","-0,14",,,,
"1682956729,536","-2,95","-0,14",,,,
"1682956729,537","-2,95","-0,15",,,,
"1682956729,538","-2,95","-0,14",,,,
"1682956729,539","-2,95","-0,15",,,,
"1682956729,54","-2,95","-0,14",,,,
"1682956729,541","-2,95","-0,15",,,,
"1682956729,542","-2,95","-0,14",,,,
"1682956729,543","-2,95","-0,15",,,,
"1682956729,544","-2,95","-0,14",,,,
"1682956729,545","-2,95","-0,15",,,,
"1682956729,546","-2,95","-0,15",,,,
"1682956729,547","-2,95","-0,14",,,,
"1682956729,548","-2,95","-0,15",,,,
"1682956729,549","-2,95","-0,14",,,,
"1682956729,55","-2,95","-0,15",,,,
"1682956729,551","-2,95","-0,14",,,,
"1682956729,552","-2,95","-0,15",,,,
"1682956729,553","-2,95","-0,14",,,,
"1682956729,554","-2,95","-0,15",,,,
"1682956729,555","-2,95","-0,15",,,,
"1682956729,556","-2,95","-0,14",,,,
"1682956729,557","-2,95","-0,15",,,,
"1682956729,558","-2,95","-0,14",,,,
"1682956729,559","-2,95","-0,15",,,,
"1682956729,56","-2,95","-0,14",,,,
"1682956729,561","-2,95","-0,15",,,,
"1682956729,562","-2,95","-0,14",,,,
"1682956729,563","-2,95","-0,15",,,,
"1682956729,564","-2,95","-0,15",,,,
"1682956729,565","-2,95","-0,14",,,,
"1682956729,566","-2,95","-0,15",,,,
"1682956729,567","-2,95","-0,14",,,,
"1682956729,568","-2,95","-0,15",,,,
"1682956729,569","-2,95","-0,14",,,,
"1682956729,57","-2,95","-0,15",,,,
"1682956729,571","-2,95","-0,14",,,,
"1682956729,572","-2,95","-0,15",,,,
"1682956729,573","-2,95","-0,14",,,,
"1682956729,574","-2,95","-0,14",,,,
"1682956729,575","-2,95","-0,15",,,,
"1682956729,576","-2,95","-0,14",,,,
"1682956729,577","-2,95","-0,15",,,,
"1682956729,578","-2,95","-0,14",,,,
"1682956729,579","-2,95","-0,15",,,,
"1682956729,58","-2,95","-0,14",,,,
"1682956729,581","-2,95","-0,15",,,,
"1682956729,582","-2,95","-0,14",,,,
"1682956729,583","-2,95","-0,14",,,,
"1682956729,584","-2,95","-0,15",,,,
"1682956729,585","-2,95","-0,14",,,,
"1682956729,586","-2,95","-0,15",,,,
"1682956729,587","-2,95","-0,14",,,,
"1682956729,588","-2,95","-0,15",,,,
"1682956729,589","-2,95","-0,14",,,,
"1682956729,59","-2,95","-0,15",,,,
"1682956729,591","-2,95","-0,14",,,,
"1682956729,592","-2,95","-0,14",,,,
"1682956729,593","-2,95","-0,15",,,,
"1682956729,594","-2,95","-0,14",,,,
"1682956729,595","-2,95","-0,15",,,,
"1682956729,596","-2,95","-0,14",,,,
"1682956729,597","-2,95","-0,15",,,,
"1682956729,598","-2,95","-0,14",,,,
"1682956729,599","-2,95","-0,15",,,,
"1682956729,6","-2,95","-0,14",,,,
"1682956729,601","-2,95","-0,15",,,,
"1682956729,602","-2,95","-0,15",,,,
"1682956729,603","-2,95","-0,14",,,,
"1682956729,604","-2,95","-0,15",,,,
"1682956729,605","-2,95","-0,14",,,,
"1682956729,606","-2,95","-0,15",,,,
"1682956729,607","-2,95","-0,14",,,,
"1682956729,608","-2,95","-0,15",,,,
"1682956729,609","-2,95","-0,14",,,,
"1682956729,61","-2,95","-0,15",,,,
"1682956729,611","-2,95","-0,15",,,,
"1682956729,612","-2,95","-0,14",,,,
"1682956729,613","-2,95","-0,15",,,,
"1682956729,614","-2,95","-0,14",,,,
"1682956729,615","-2,95","-0,15",,,,
"1682956729,616","-2,95","-0,14",,,,
"1682956729,617","-2,95","-0,15",,,,
"1682956729,618","-2,95","-0,14",,,,
"1682956729,619","-2,95","-0,15",,,,
"1682956729,62","-2,95","-0,15",,,,
"1682956729,621","-2,95","-0,14",,,,
"1682956729,622","-2,95","-0,15",,,,
"1682956729,623","-2,95","-0,14",,,,
"1682956729,624","-2,95","-0,15",,,,
"1682956729,625","-2,95","-0,14",,,,
"1682956729,626","-2,95","-0,15",,,,
"1682956729,627","-2,95","-0,14",,,,
"1682956729,628","-2,95","-0,15",,,,
"1682956729,629","-2,95","-0,15",,,,
"1682956729,63","-2,95","-0,14",,,,
"1682956729,631","-2,95","-0,15",,,,
"1682956729,632","-2,95","-0,14",,,,
"1682956729,633","-2,95","-0,15",,,,
"1682956729,634","-2,95","-0,14",,,,
"1682956729,635","-2,95","-0,15",,,,
"1682956729,636","-2,95","-0,14",,,,
"1682956729,637","-2,95","-0,15",,,,
"1682956729,638","-2,95","-0,14",,,,
"1682956729,639","-2,95","-0,14",,,,
"1682956729,64","-2,95","-0,15",,,,
"1682956729,641","-2,95","-0,14",,,,
"1682956729,642","-2,95","-0,15",,,,
"1682956729,643","-2,95","-0,14",,,,
"1682956729,644","-2,95","-0,15",,,,
"1682956729,645","-2,95","-0,14",,,,
"1682956729,646","-2,95","-0,15",,,,
"1682956729,647","-2,95","-0,14",,,,
"1682956729,648","-2,95","-0,14",,,,
"1682956729,649","-2,95","-0,15",,,,
"1682956729,65","-2,95","-0,14",,,,
"1682956729,651","-2,95","-0,15",,,,
"1682956729,652","-2,95","-0,14",,,,
"1682956729,653","-2,95","-0,15",,,,
"1682956729,654","-2,95","-0,14",,,,
"1682956729,655","-2,95","-0,15",,,,
"1682956729,656","-2,95","-0,14",,,,
"1682956729,657","-2,95","-0,14",,,,
"1682956729,658","-2,95","-0,15",,,,
"1682956729,659","-2,95","-0,14",,,,
"1682956729,66","-2,95","-0,15",,,,
"1682956729,661","-2,95","-0,14",,,,
"1682956729,662","-2,95","-0,15",,,,
"1682956729,663","-2,95","-0,14",,,,
"1682956729,664","-2,95","-0,15",,,,
"1682956729,665","-2,95","-0,14",,,,
"1682956729,666","-2,95","-0,15",,,,
"1682956729,667","-2,95","-0,15",,,,
"1682956729,668","-2,95","-0,14",,,,
"1682956729,669","-2,95","-0,15",,,,
"1682956729,67","-2,95","-0,14",,,,
"1682956729,671","-2,95","-0,15",,,,
"1682956729,672","-2,95","-0,14",,,,
"1682956729,673","-2,95","-0,15",,,,
"1682956729,674","-2,95","-0,14",,,,
"1682956729,675","-2,95","-0,15",,,,
"1682956729,676","-2,95","-0,15",,,,
"1682956729,677","-2,95","-0,14",,,,
"1682956729,678","-2,95","-0,15",,,,
"1682956729,679","-2,95","-0,14",,,,
"1682956729,68","-2,95","-0,15",,,,
"1682956729,681","-2,95","-0,14",,,,
"1682956729,682","-2,95","-0,15",,,,
"1682956729,683","-2,95","-0,14",,,,
"1682956729,684","-2,95","-0,15",,,,
"1682956729,685","-2,95","-0,15",,,,
"1682956729,686","-2,95","-0,14",,,,
"1682956729,687","-2,95","-0,15",,,,
"1682956729,688","-2,95","-0,14",,,,
"1682956729,689","-2,95","-0,15",,,,
"1682956729,69","-2,95","-0,14",,,,
"1682956729,691","-2,95","-0,15",,,,
"1682956729,692","-2,95","-0,14",,,,
"1682956729,693","-2,95","-0,15",,,,
"1682956729,694","-2,95","-0,14",,,,
"1682956729,695","-2,95","-0,14",,,,
"1682956729,696","-2,95","-0,15",,,,
"1682956729,697","-2,95","-0,14",,,,
"1682956729,698","-2,95","-0,15",,,,
"1682956729,699","-2,95","-0,14",,,,
"1682956729,7","-2,95","-0,15",,,,
"1682956729,701","-2,95","-0,14",,,,
"1682956729,702","-2,95","-0,15",,,,
"1682956729,703","-2,95","-0,14",,,,
"1682956729,704","-2,95","-0,14",,,,
"1682956729,705","-2,95","-0,15",,,,
"1682956729,706","-2,95","-0,14",,,,
"1682956729,707","-2,95","-0,15",,,,
"1682956729,708","-2,95","-0,14",,,,
"1682956729,709","-2,95","-0,15",,,,
"1682956729,71","-2,95","-0,14",,,,
"1682956729,711","-2,95","-0,15",,,,
"1682956729,712","-2,95","-0,14",,,,
"1682956729,713","-2,95","-0,14",,,,
"1682956729,714","-2,95","-0,15",,,,
"1682956729,715","-2,95","-0,14",,,,
"1682956729,716","-2,95","-0,15",,,,
"1682956729,717","-2,95","-0,14",,,,
"1682956729,718","-2,95","-0,15",,,,
"1682956729,719","-2,95","-0,14",,,,
"1682956729,72","-2,95","-0,15",,,,
"1682956729,721","-2,95","-0,14",,,,
"1682956729,722","-2,95","-0,14",,,,
"1682956729,723","-2,95","-0,15",,,,
"1682956729,724","-2,95","-0,14",,,,
"1682956729,725","-2,95","-0,15",,,,
"1682956729,726","-2,95","-0,14",,,,
"1682956729,727","-2,95","-0,15",,,,
"1682956729,728","-2,95","-0,14",,,,
"1682956729,729","-2,95","-0,15",,,,
"1682956729,73","-2,95","-0,14",,,,
"1682956729,731","-2,95","-0,15",,,,
"1682956729,732","-2,95","-0,15",,,,
"1682956729,733","-2,95","-0,14",,,,
"1682956729,734","-2,95","-0,15",,,,
"1682956729,735","-2,95","-0,14",,,,
"1682956729,736","-2,95","-0,15",,,,
"1682956729,737","-2,95","-0,14",,,,
"1682956729,738","-2,95","-0,15",,,,
"1682956729,739","-2,95","-0,14",,,,
"1682956729,74","-2,95","-0,15",,,,
"1682956729,741","-2,95","-0,15",,,,
"1682956729,742","-2,95","-0,14",,,,
"1682956729,743","-2,95","-0,15",,,,
"1682956729,744","-2,95","-0,14",,,,
"1682956729,745","-2,95","-0,15",,,,
"1682956729,746","-2,95","-0,14",,,,
"1682956729,747","-2,95","-0,15",,,,
"1682956729,748","-2,95","-0,14",,,,
"1682956729,749","-2,95","-0,15",,,,
"1682956729,75","-2,95","-0,15",,,,
"1682956729,751","-2,95","-0,14",,,,
"1682956729,752","-2,95","-0,15",,,,
"1682956729,753","-2,95","-0,14",,,,
"1682956729,754","-2,95","-0,15",,,,
"1682956729,755","-2,95","-0,14",,,,
"1682956729,756","-2,95","-0,15",,,,
"1682956729,757","-2,95","-0,14",,,,
"1682956729,758","-2,95","-0,15",,,,
"1682956729,759","-2,95","-0,14",,,,
"1682956729,76","-2,95","-0,14",,,,
"1682956729,761","-2,95","-0,15",,,,
"1682956729,762","-2,95","-0,14",,,,
"1682956729,763","-2,95","-0,15",,,,
"1682956729,764","-2,95","-0,14",,,,
"1682956729,765","-2,95","-0,15",,,,
"1682956729,766","-2,95","-0,14",,,,
"1682956729,767","-2,95","-0,15",,,,
"1682956729,768","-2,95","-0,14",,,,
"1682956729,769","-2,95","-0,14",,,,
"1682956729,77","-2,95","-0,15",,,,
"1682956729,771","-2,95","-0,14",,,,
"1682956729,772","-2,95","-0,15",,,,
"1682956729,773","-2,95","-0,14",,,,
"1682956729,774","-2,95","-0,15",,,,
"1682956729,775","-2,95","-0,14",,,,
"1682956729,776","-2,95","-0,15",,,,
"1682956729,777","-2,95","-0,14",,,,
"1682956729,778","-2,95","-0,14",,,,
"1682956729,779","-2,95","-0,15",,,,
"1682956729,78","-2,95","-0,14",,,,
"1682956729,781","-2,95","-0,15",,,,
"1682956729,782","-2,95","-0,14",,,,
"1682956729,783","-2,95","-0,15",,,,
"1682956729,784","-2,95","-0,14",,,,
"1682956729,785","-2,95","-0,15",,,,
"1682956729,786","-2,95","-0,14",,,,
"1682956729,787","-2,95","-0,15",,,,
"1682956729,788","-2,95","-0,15",,,,
"1682956729,789","-2,95","-0,14",,,,
"1682956729,79","-2,95","-0,15",,,,
"1682956729,791","-2,95","-0,14",,,,
"1682956729,792","-2,95","-0,15",,,,
"1682956729,793","-2,95","-0,14",,,,
"1682956729,794","-2,95","-0,15",,,,
"1682956729,795","-2,95","-0,14",,,,
"1682956729,796","-2,95","-0,15",,,,
"1682956729,797","-2,95","-0,15",,,,
"1682956729,798","-2,95","-0,14",,,,
"1682956729,799","-2,95","-0,15",,,,
"1682956729,8","-2,95","-0,14",,,,
"1682956729,801","-2,95","-0,15",,,,
"1682956729,802","-2,95","-0,14",,,,
"1682956729,803","-2,95","-0,15",,,,
"1682956729,804","-2,95","-0,14",,,,
"1682956729,805","-2,95","-0,15",,,,
"1682956729,806","-2,95","-0,15",,,,
"1682956729,807","-2,95","-0,14",,,,
"1682956729,808","-2,95","-0,15",,,,
"1682956729,809","-2,95","-0,14",,,,
"1682956729,81","-2,95","-0,15",,,,
"1682956729,811","-2,95","-0,14",,,,
"1682956729,812","-2,95","-0,15",,,,
"1682956729,813","-2,95","-0,14",,,,
"1682956729,814","-2,95","-0,15",,,,
"1682956729,815","-2,95","-0,14",,,,
"1682956729,816","-2,95","-0,14",,,,
"1682956729,817","-2,95","-0,15",,,,
"1682956729,818","-2,95","-0,14",,,,
"1682956729,819","-2,95","-0,15",,,,
"1682956729,82","-2,95","-0,14",,,,
"1682956729,821","-2,95","-0,15",,,,
"1682956729,822","-2,95","-0,14",,,,
"1682956729,823","-2,95","-0,15",,,,
"1682956729,824","-2,95","-0,14",,,,
"1682956729,825","-2,95","-0,14",,,,
"1682956729,826","-2,95","-0,15",,,,
"1682956729,827","-2,95","-0,14",,,,
"1682956729,828","-2,95","-0,15",,,,
"1682956729,829","-2,95","-0,14",,,,
"1682956729,83","-2,95","-0,15",,,,
"1682956729,831","-2,95","-0,14",,,,
"1682956729,832","-2,95","-0,15",,,,
"1682956729,833","-2,95","-0,14",,,,
"1682956729,834","-2,95","-0,14",,,,
"1682956729,835","-2,95","-0,15",,,,
"1682956729,836","-2,95","-0,14",,,,
"1682956729,837","-2,95","-0,15",,,,
"1682956729,838","-2,95","-0,14",,,,
"1682956729,839","-2,95","-0,15",,,,
"1682956729,84","-2,95","-0,14",,,,
"1682956729,841","-2,95","-0,15",,,,
"1682956729,842","-2,95","-0,14",,,,
"1682956729,843","-2,95","-0,14",,,,
"1682956729,844","-2,95","-0,15",,,,
"1682956729,845","-2,95","-0,14",,,,
"1682956729,846","-2,95","-0,15",,,,
"1682956729,847","-2,95","-0,14",,,,
"1682956729,848","-2,95","-0,15",,,,
"1682956729,849","-2,95","-0,14",,,,
"1682956729,85","-2,95","-0,15",,,,
"1682956729,851","-2,95","-0,14",,,,
"1682956729,852","-2,95","-0,15",,,,
"1682956729,853","-2,95","-0,15",,,,
"1682956729,854","-2,95","-0,14",,,,
"1682956729,855","-2,95","-0,15",,,,
"1682956729,856","-2,95","-0,14",,,,
"1682956729,857","-2,95","-0,15",,,,
"1682956729,858","-2,95","-0,14",,,,
"1682956729,859","-2,95","-0,15",,,,
"1682956729,86","-2,95","-0,14",,,,
"1682956729,861","-2,95","-0,15",,,,
"1682956729,862","-2,95","-0,15",,,,
"1682956729,863","-2,95","-0,14",,,,
"1682956729,864","-2,95","-0,15",,,,
"1682956729,865","-2,95","-0,14",,,,
"1682956729,866","-2,95","-0,15",,,,
"1682956729,867","-2,95","-0,14",,,,
